timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:53:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.9891,6.1812,-0.1920999999999999,-0.0032016666666666,-4.88055555555553e-05,2.0109000000000004,3.9891,2.0109000000000004,True,60.0,6.3248,0.2587846749713099,5.9891,6.6548,0.6657000000000002,5,5,1.0,60.0,-0.0029191666666666,6.72725,0.4866671269975159,5.9891,7.5646,1.5755000000000008,10,10,1.0,60.0,-0.0027939898989898,7.950075000000001,1.4149977310494175,5.9891,10.6268,4.6377,20,20,1.0,60.0,-0.0040172142857142,True,
2026-01-01T00:54:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.8957,5.9891,-0.0933999999999999,-0.0015566666666666,2.741666666666667e-05,2.1043000000000003,3.8957,2.1043000000000003,True,60.0,6.17298,0.2428282471213098,5.8957,6.6013,0.7056000000000004,5,5,1.0,60.0,-0.0026995,6.56036,0.4560972027978436,5.8957,7.2654,1.3697,10,10,1.0,60.0,-0.0026195555555555,7.751195,1.4102299232660602,5.8957,10.6268,4.7311,20,20,1.0,60.0,-0.0040002393483709,True,
2026-01-01T00:55:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.7314,5.8957,-0.1642999999999999,-0.0027383333333333,-1.969444444444443e-05,2.2686,3.7314,2.2686,True,60.0,5.999,0.1760780849509937,5.7314,6.1976,0.4662000000000006,5,5,1.0,60.0,-0.0020298333333333,6.40696,0.4511124321053657,5.7314,7.1516,1.4202000000000004,10,10,1.0,60.0,-0.0025897777777777,7.506425,1.311243482300292,5.7314,10.1579,4.4265,20,20,1.0,60.0,-0.0037244047619047,True,
2026-01-01T00:56:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.6837,5.7314,-0.0476999999999998,-0.0007949999999999,3.2388888888888895e-05,2.3163,3.6837,2.3163,True,60.0,5.89622,0.1800949460701499,5.6837,6.1812,0.4974999999999996,5,5,1.0,60.0,-0.0020878333333333,6.26017,0.4228672984519127,5.6837,6.9567,1.2729999999999997,10,10,1.0,60.0,-0.002419909090909,7.282715,1.2181599415819726,5.6837,9.7946,4.110900000000001,20,20,1.0,60.0,-0.0034606303258145,True,
2026-01-01T00:57:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.5946,5.6837,-0.0891000000000001,-0.001485,-1.1500000000000091e-05,2.4054,3.5946,2.4054,True,60.0,5.7789,0.1436050556213509,5.5946,5.9891,0.3944999999999998,5,5,1.0,60.0,-0.0016683333333333,6.123959999999999,0.3950272476678285,5.5946,6.7102,1.1156000000000006,10,10,1.0,60.0,-0.0022510505050505,7.072715,1.1255318490718034,5.5946,9.2736,3.679,20,20,1.0,60.0,-0.0032015401002506,True,
2026-01-01T00:58:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.4873,5.5946,-0.1072999999999995,-0.0017883333333333,-5.055555555555369e-06,2.5126999999999997,3.4873000000000003,2.5126999999999997,True,60.0,5.67854,0.1368195395402724,5.4873,5.8957,0.4083999999999994,5,5,1.0,60.0,-0.0015893333333333,6.00167,0.3837415068767263,5.4873,6.6548,1.1674999999999995,10,10,1.0,60.0,-0.0021784545454545,6.8834,1.0556818038594733,5.4873,9.026,3.5386999999999995,20,20,1.0,60.0,-0.0029998395989974,True,
2026-01-01T00:59:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.2318,5.4873,-0.2555000000000005,-0.0042583333333333,-4.116666666666694e-05,2.7682,3.2318,2.7682,True,60.0,5.54576,0.1776870574915723,5.2318,5.7314,0.4996,5,5,1.0,60.0,-0.0019926666666666,5.85937,0.3789727643248543,5.2318,6.6013,1.3695000000000004,10,10,1.0,60.0,-0.0021526363636363,6.693689999999999,0.99263617549432,5.2318,8.5901,3.3583,20,20,1.0,60.0,-0.0028292355889724,True,
2026-01-01T01:00:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.2878,5.2318,0.056,0.0009333333333333,8.652777777777794e-05,2.7122,3.2878,2.7122,True,60.0,5.45704,0.1735444680766692,5.2318,5.6837,0.4519000000000002,5,5,1.0,60.0,-0.0019243333333333,5.72802,0.3224759643756761,5.2318,6.1976,0.9658000000000008,10,10,1.0,60.0,-0.0018478787878787,6.528575000000001,0.9365209041313436,5.2318,8.4241,3.1922999999999995,20,20,1.0,60.0,-0.0026649160401002,True,
2026-01-01T01:01:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.1061,5.2878,-0.1817000000000002,-0.0030283333333333,-6.602777777777785e-05,2.8939000000000004,3.1060999999999996,2.8939000000000004,True,60.0,5.34152,0.1764359305810893,5.1061,5.5946,0.4885000000000001,5,5,1.0,60.0,-0.0019608333333333,5.618869999999999,0.329704316168325,5.1061,6.1812,1.0751,10,10,1.0,60.0,-0.001891505050505,6.362675,0.8781056877591605,5.1061,8.1171,3.011000000000001,20,20,1.0,60.0,-0.0025047781954887,True,
2026-01-01T01:02:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.1601,5.1061,0.0540000000000002,0.0009,6.547222222222235e-05,2.8399,3.1601,2.8399,True,60.0,5.25462,0.1317223352359637,5.1061,5.4873,0.3812000000000006,5,5,1.0,60.0,-0.0013001666666666,5.51676,0.2961485647441556,5.1061,5.9891,0.883,10,10,1.0,60.0,-0.0016837575757575,6.214824999999999,0.8170795272646275,5.1061,7.8455,2.7394000000000007,20,20,1.0,60.0,-0.0023294147869674,True,
2026-01-01T01:03:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.9978,5.1601,-0.1623000000000001,-0.002705,-6.008333333333344e-05,3.0022,2.9978,2.9978,True,60.0,5.15672,0.1006462597418119,4.9978,5.2878,0.29,5,5,1.0,60.0,-0.0009928333333333,5.417630000000001,0.2872257928877972,4.9978,5.8957,0.8978999999999999,10,10,1.0,60.0,-0.0016307171717171,6.072439999999999,0.767103585182592,4.9978,7.5646,2.5668000000000006,20,20,1.0,60.0,-0.0021900576441102,True,
2026-01-01T01:04:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.86,4.9978,-0.1377999999999994,-0.0022966666666666,6.805555555555731e-06,3.1399999999999997,2.8600000000000003,2.8600000000000003,True,60.0,5.0823599999999995,0.14519438832137,4.86,5.2878,0.4277999999999995,5,5,1.0,60.0,-0.0016064999999999,5.31406,0.2828638195316329,4.86,5.7314,0.8713999999999995,10,10,1.0,60.0,-0.0016064646464646,5.937209999999999,0.7296123778418135,4.86,7.2654,2.4053999999999993,20,20,1.0,60.0,-0.0020860601503759,True,
2026-01-01T01:05:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.9903,4.86,0.1303,0.0021716666666666,7.44722222222221e-05,3.0096999999999996,2.9903000000000004,2.9903000000000004,True,60.0,5.02286,0.1038992319510461,4.86,5.1601,0.3000999999999996,5,5,1.0,60.0,-0.0008861666666666,5.239949999999999,0.2599700646228802,4.86,5.6837,0.8236999999999997,10,10,1.0,60.0,-0.0014370808080808,5.823455,0.6899431248117373,4.86,7.1516,2.2916,20,20,1.0,60.0,-0.0019619912280701,True,
2026-01-01T01:06:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.9026,4.9903,-0.0877000000000007,-0.0014616666666666,-6.0555555555555795e-05,3.0974000000000004,2.9025999999999996,2.9025999999999996,True,60.0,4.9821599999999995,0.1031759390556617,4.86,5.1601,0.3000999999999996,5,5,1.0,60.0,-0.0008708333333333,5.16184,0.2305913233407207,4.86,5.5946,0.7345999999999995,10,10,1.0,60.0,-0.001250707070707,5.711005,0.6462017892848825,4.86,6.9567,2.0966999999999993,20,20,1.0,60.0,-0.0018317305764411,True,
2026-01-01T01:07:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.7993,4.9026,-0.1032999999999999,-0.0017216666666666,-4.333333333333103e-06,3.2007000000000003,2.7992999999999997,2.7992999999999997,True,60.0,4.909999999999999,0.0761133102684295,4.7993,4.9978,0.1985000000000001,5,5,1.0,60.0,-0.0005906666666666,5.0823100000000005,0.2031323236218822,4.7993,5.4873,0.6880000000000006,10,10,1.0,60.0,-0.0010994444444444,5.603135,0.608204993628779,4.7993,6.7102,1.9109000000000007,20,20,1.0,60.0,-0.0017209887218045,True,
2026-01-01T01:08:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.7397,4.7993,-0.0595999999999996,-0.0009933333333333,1.213888888888897e-05,3.2603,2.7397,2.7397,True,60.0,4.85838,0.0859491803336054,4.7397,4.9903,0.2506000000000004,5,5,1.0,60.0,-0.0007193333333333,5.00755,0.1760970030977964,4.7397,5.2878,0.5480999999999998,10,10,1.0,60.0,-0.0009609191919191,5.50461,0.5798297102598163,4.7397,6.6548,1.9151,20,20,1.0,60.0,-0.0016352355889724,True,
2026-01-01T01:09:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,TRANSITION,1.0,False,False,False,True,False,False,False,True,False,False,False,True,4.7545,4.7397,0.0148000000000001,0.0002466666666666,2.0666666666666612e-05,3.2455,2.7545,2.7545,True,60.0,4.83728,0.0953925447821726,4.7397,4.9903,0.2506000000000004,5,5,1.0,60.0,-0.0010575,4.95982,0.1735126093401443,4.7397,5.2878,0.5480999999999998,10,10,1.0,60.0,-0.0009417979797979,5.409595,0.5377369630916049,4.7397,6.6013,1.8616,20,20,1.0,60.0,-0.0015111516290726,True,
2026-01-01T01:10:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.6621,4.7545,-0.0924000000000004,-0.00154,-2.977777777777795e-05,3.3379000000000003,2.6620999999999997,2.6620999999999997,True,60.0,4.77164,0.0790298070351899,4.6621,4.9026,0.2404999999999999,5,5,1.0,60.0,-0.0008763333333333,4.89725,0.155878967471644,4.6621,5.1601,0.4980000000000002,10,10,1.0,60.0,-0.0008480303030303,5.312634999999999,0.4865071410318469,4.6621,6.1976,1.5355000000000008,20,20,1.0,60.0,-0.0013755200501253,True,
2026-01-01T01:11:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.5931,4.6621,-0.0689999999999999,-0.0011499999999999,6.500000000000147e-06,3.4069000000000003,2.5930999999999997,2.5930999999999997,True,60.0,4.70974,0.0732072564710625,4.5931,4.7993,0.2061999999999999,5,5,1.0,60.0,-0.0008166666666666,4.84595,0.1629584379528293,4.5931,5.1601,0.5670000000000002,10,10,1.0,60.0,-0.0008924747474747,5.23241,0.4658127584126276,4.5931,6.1812,1.5880999999999998,20,20,1.0,60.0,-0.0013139523809523,True,
2026-01-01T01:12:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.5202,4.5931,-0.0728999999999997,-0.0012149999999999,-1.0833333333332784e-06,3.4798,2.5202,2.5202,True,60.0,4.65392,0.0884551502176128,4.5202,4.7545,0.2343000000000001,5,5,1.0,60.0,-0.0010006666666666,4.78196,0.1523253636136358,4.5202,4.9978,0.4775999999999998,10,10,1.0,60.0,-0.0008395555555555,5.14936,0.4363900255505167,4.5202,5.9891,1.4688999999999997,20,20,1.0,60.0,-0.0012338446115288,True,
2026-01-01T01:13:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.4846,4.5202,-0.0355999999999996,-0.0005933333333333,1.0361111111111144e-05,3.5153999999999996,2.4846000000000004,2.4846000000000004,True,60.0,4.6029,0.0973831812995493,4.4846,4.7545,0.2698999999999998,5,5,1.0,60.0,-0.0011361666666666,4.730639999999999,0.1573304814714126,4.4846,4.9903,0.5057,10,10,1.0,60.0,-0.0008700606060606,5.074135,0.4142639053489699,4.4846,5.8957,1.4110999999999994,20,20,1.0,60.0,-0.0011711365914786,True,
2026-01-01T01:14:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.5837,4.4846,0.0990999999999999,0.0016516666666666,3.741666666666656e-05,3.4162999999999997,2.5837000000000003,2.5837000000000003,True,60.0,4.56874,0.0615937854009736,4.4846,4.6621,0.1774999999999993,5,5,1.0,60.0,-0.0004421666666666,4.70301,0.1564455141575703,4.4846,4.9903,0.5057,10,10,1.0,60.0,-0.000859909090909,5.008535,0.3815613912268642,4.4846,5.7314,1.2467999999999997,20,20,1.0,60.0,-0.0010717055137844,True,
2026-01-01T01:15:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.4552,4.5837,-0.1285000000000007,-0.0021416666666666,-6.32222222222224e-05,3.5448000000000004,2.4551999999999996,2.4551999999999996,True,60.0,4.52736,0.0540049849552948,4.4552,4.5931,0.1379000000000001,5,5,1.0,60.0,-0.0003538333333333,4.6495,0.1396399083357856,4.4552,4.9026,0.4474,10,10,1.0,60.0,-0.0007659797979797,4.944725,0.3615240930767684,4.4552,5.6837,1.2285000000000004,20,20,1.0,60.0,-0.0010132243107769,True,
2026-01-01T01:16:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3529,4.4552,-0.1022999999999996,-0.0017049999999999,7.277777777778087e-06,3.6471,2.3529,2.3529,True,60.0,4.4793199999999995,0.0763649500754247,4.3529,4.5837,0.2308000000000003,5,5,1.0,60.0,-0.0006066666666666,4.594530000000001,0.1373637437609601,4.3529,4.7993,0.4463999999999997,10,10,1.0,60.0,-0.0007543939393939,4.878185,0.3412927442460207,4.3529,5.5946,1.2416999999999998,20,20,1.0,60.0,-0.0009596679197994,True,
2026-01-01T01:17:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2612,4.3529,-0.0917000000000003,-0.0015283333333333,2.944444444444244e-06,3.7388,2.2611999999999997,2.2611999999999997,True,60.0,4.4275199999999995,0.1110378205839013,4.2612,4.5837,0.3225000000000007,5,5,1.0,60.0,-0.0011293333333333,4.540719999999999,0.1512980356780179,4.2612,4.7545,0.4933000000000005,10,10,1.0,60.0,-0.0008298989898989,4.811515,0.3246642115709391,4.2612,5.4873,1.2261000000000006,20,20,1.0,60.0,-0.0009180388471177,True,
2026-01-01T01:18:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.4403,4.2612,0.1791,0.002985,7.522222222222233e-05,3.5597000000000003,2.4402999999999997,2.4402999999999997,True,60.0,4.41866,0.1078514645242369,4.2612,4.5837,0.3225000000000007,5,5,1.0,60.0,-0.0008013333333333,4.51078,0.1379992956504736,4.2612,4.7545,0.4933000000000005,10,10,1.0,60.0,-0.000700101010101,4.759165,0.2944861427554433,4.2612,5.2878,1.0266000000000002,20,20,1.0,60.0,-0.0008285852130325,True,
2026-01-01T01:19:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3226,4.4403,-0.1176999999999992,-0.0019616666666666,-8.244444444444425e-05,3.6774,2.3226000000000004,2.3226000000000004,True,60.0,4.36644,0.0728208376772963,4.2612,4.4552,0.1939999999999999,5,5,1.0,60.0,-0.0002963333333333,4.4675899999999995,0.1215716122292817,4.2612,4.6621,0.4009,10,10,1.0,60.0,-0.0006003737373737,4.713705,0.2881245121036721,4.2612,5.2878,1.0266000000000002,20,20,1.0,60.0,-0.0008081516290726,True,
2026-01-01T01:20:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.4398,4.3226,0.1171999999999995,0.0019533333333333,6.524999999999965e-05,3.5602,2.4398,2.4398,True,60.0,4.36336,0.0692391392206978,4.2612,4.4403,0.1791,5,5,1.0,60.0,0.000392,4.44536,0.102855716418811,4.2612,4.5931,0.3319000000000001,10,10,1.0,60.0,-0.0004095151515151,4.671305,0.2617057860938097,4.2612,5.1601,0.8989000000000003,20,20,1.0,60.0,-0.0007222894736842,True,
2026-01-01T01:21:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2347,4.4398,-0.2050999999999998,-0.0034183333333333,-8.95277777777776e-05,3.7653,2.2347,2.2347,True,60.0,4.33972,0.0867410260489429,4.2347,4.4403,0.2055999999999995,5,5,1.0,60.0,-8.916666666666461e-05,4.4095200000000006,0.1074702079649375,4.2347,4.5837,0.3490000000000002,10,10,1.0,60.0,-0.0004368686868686,4.6277349999999995,0.2582061875226438,4.2347,5.1601,0.9253999999999998,20,20,1.0,60.0,-0.0007118233082706,True,
2026-01-01T01:22:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3834,4.2347,0.1486999999999998,0.0024783333333333,9.827777777777768e-05,3.6166,2.3834,2.3834,True,60.0,4.36416,0.0779435847265388,4.2347,4.4403,0.2055999999999995,5,5,1.0,60.0,-0.0003361666666666,4.39584,0.1010243653779965,4.2347,4.5837,0.3490000000000002,10,10,1.0,60.0,-0.0003376363636363,4.588900000000001,0.2323287175533376,4.2347,4.9978,0.7630999999999997,20,20,1.0,60.0,-0.000629902255639,True,
2026-01-01T01:23:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2995,4.3834,-0.0838999999999998,-0.0013983333333333,-6.461111111111103e-05,3.7005,2.2995,2.2995,True,60.0,4.336,0.070419741550388,4.2347,4.4398,0.2050999999999998,5,5,1.0,60.0,-0.000171,4.37733,0.1000180388731301,4.2347,4.5837,0.3490000000000002,10,10,1.0,60.0,-0.0003265959595959,4.553985,0.2204205826935824,4.2347,4.9903,0.7556000000000003,20,20,1.0,60.0,-0.0005912017543859,True,
2026-01-01T01:24:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2707,4.2995,-0.0288000000000003,-0.00048,1.5305555555555413e-05,3.7293,2.2706999999999997,2.2706999999999997,True,60.0,4.32562,0.0752867956551716,4.2347,4.4398,0.2050999999999998,5,5,1.0,60.0,-0.0004556666666666,4.346030000000001,0.0768248403839995,4.2347,4.4552,0.2204999999999994,10,10,1.0,60.0,-0.0001942323232323,4.524520000000001,0.2169039132887609,4.2347,4.9903,0.7556000000000003,20,20,1.0,60.0,-0.0005781203007518,True,
2026-01-01T01:25:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1117,4.2707,-0.1589999999999998,-0.0026499999999999,-3.616666666666651e-05,3.8883,2.1117,2.1117,True,60.0,4.26,0.0889216284152751,4.1117,4.3834,0.2717,5,5,1.0,60.0,-0.0005978333333333,4.311680000000001,0.0949809433519538,4.1117,4.4403,0.3285999999999998,10,10,1.0,60.0,-0.0002859595959595,4.48059,0.2068596865026584,4.1117,4.9026,0.7908999999999997,20,20,1.0,60.0,-0.0005538370927318,True,
2026-01-01T01:26:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.263,4.1117,0.1513,0.0025216666666666,8.619444444444438e-05,3.737,2.263,2.263,True,60.0,4.2656600000000005,0.0880272821347121,4.1117,4.3834,0.2717,5,5,1.0,60.0,-0.0007143333333333,4.30269,0.0949085080486838,4.1117,4.4403,0.3285999999999998,10,10,1.0,60.0,-0.0002844141414141,4.4486099999999995,0.1876988489575202,4.1117,4.7993,0.6875999999999998,20,20,1.0,60.0,-0.000494588972431,True,
2026-01-01T01:27:00+00:00,short_door_opening-20279015-70dee0e18881,short_door_opening,20279015,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2707,4.263,0.0076999999999998,0.0001283333333333,-3.9888888888888935e-05,3.7293,2.2706999999999997,2.2706999999999997,True,60.0,4.243119999999999,0.0668826554498581,4.1117,4.2995,0.1878000000000002,5,5,1.0,60.0,-0.0001088333333333,4.30364,0.0945352653776731,4.1117,4.4403,0.3285999999999998,10,10,1.0,60.0,-0.0003595959595959,4.42218,0.1731061454714358,4.1117,4.7545,0.6428000000000003,20,20,1.0,60.0,-0.0004446616541353,True,
