timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:19:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1377,4.1384,-0.0007000000000001,-1.1666666666669082e-05,8.388888888888829e-06,3.8623,2.1376999999999997,2.1376999999999997,True,60.0,4.129219999999999,0.0354817925139103,4.0625,4.1693,0.1067999999999997,5,5,1.0,60.0,0.0002509999999999,4.10392,0.0486470101856221,4.0309,4.1693,0.1383999999999998,10,10,1.0,60.0,9.987878787878784e-05,4.067785,0.0599100431897695,3.9479,4.1693,0.2213999999999996,20,20,1.0,60.0,0.0001044047619047,True,
2026-01-01T00:20:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0475,4.1377,-0.0901999999999993,-0.0015033333333333,-2.48611111111109e-05,3.9525,2.0475000000000003,2.0475000000000003,True,60.0,4.12622,0.0411737489184573,4.0475,4.1693,0.1217999999999994,5,5,1.0,60.0,-0.000355,4.09521,0.050148408748434,4.0309,4.1693,0.1383999999999998,10,10,1.0,60.0,8.267676767676786e-05,4.071454999999999,0.0561914092633389,3.9479,4.1693,0.2213999999999996,20,20,1.0,60.0,7.492105263157886e-05,True,
2026-01-01T00:21:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2588,4.0475,0.2112999999999996,0.0035216666666666,8.37499999999997e-05,3.7412,2.2588,2.2588,True,60.0,4.15034,0.0678254406546703,4.0475,4.2588,0.2112999999999996,5,5,1.0,60.0,0.0001468333333333,4.10751,0.0698211064077333,4.0309,4.2588,0.2279,10,10,1.0,60.0,0.0002764949494949,4.082375000000001,0.0688833425074601,3.9479,4.2588,0.3108999999999997,20,20,1.0,60.0,0.0001113546365914,True,
2026-01-01T00:22:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1049,4.2588,-0.1539000000000001,-0.002565,-0.0001014444444444,3.8951,2.1049,2.1049,True,60.0,4.137459999999999,0.0691046915918173,4.0475,4.2588,0.2112999999999996,5,5,1.0,60.0,9.016666666666673e-05,4.114269999999999,0.0658561014637219,4.0309,4.2588,0.2279,10,10,1.0,60.0,0.0001961111111111,4.085835,0.0681863936207223,3.9479,4.2588,0.3108999999999997,20,20,1.0,60.0,0.0001044348370927,True,
2026-01-01T00:23:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1544,4.1049,0.0495000000000001,0.000825,5.6500000000000066e-05,3.8456,2.1544,2.1544,True,60.0,4.14066,0.0694437498987504,4.0475,4.2588,0.2112999999999996,5,5,1.0,60.0,0.0001513333333333,4.1242600000000005,0.0635690364879007,4.0309,4.2588,0.2279,10,10,1.0,60.0,0.0001661818181818,4.08867,0.0697808433597651,3.9479,4.2588,0.3108999999999997,20,20,1.0,60.0,0.0001238822055137,True,
2026-01-01T00:24:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1136,4.1544,-0.0407999999999999,-0.0006799999999999,-2.5083333333333344e-05,3.8864,2.1136,2.1136,True,60.0,4.13584,0.0703128608435198,4.0475,4.2588,0.2112999999999996,5,5,1.0,60.0,4.633333333333193e-05,4.13253,0.055788745280747,4.0475,4.2588,0.2112999999999996,10,10,1.0,60.0,5.2757575757575456e-05,4.08993,0.0699917859466386,3.9479,4.2588,0.3108999999999997,20,20,1.0,60.0,0.0001297468671679,True,
2026-01-01T00:25:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1688,4.1136,0.0552000000000001,0.00092,2.666666666666669e-05,3.8312,2.1688,2.1688,True,60.0,4.1601,0.0548801603496222,4.1049,4.2588,0.1539000000000001,5,5,1.0,60.0,-0.0002854999999999,4.14316,0.0513859747401964,4.0475,4.2588,0.2112999999999996,10,10,1.0,60.0,7.919191919191764e-06,4.100975,0.0638690525606892,3.9862,4.2588,0.2725999999999997,20,20,1.0,60.0,0.000111149122807,True,
2026-01-01T00:26:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2498,4.1688,0.0809999999999995,0.0013499999999999,7.166666666666496e-06,3.7502,2.2497999999999996,2.2497999999999996,True,60.0,4.1583,0.0516669333326474,4.1049,4.2498,0.1448999999999998,5,5,1.0,60.0,0.0005069999999999,4.15432,0.060421201576931,4.0475,4.2588,0.2112999999999996,10,10,1.0,60.0,9.935353535353526e-05,4.109965000000001,0.0711189656491154,3.9862,4.2588,0.2725999999999997,20,20,1.0,60.0,0.000138432330827,True,
2026-01-01T00:27:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1552,4.2498,-0.0945999999999998,-0.0015766666666666,-4.877777777777759e-05,3.8448,2.1552,2.1552,True,60.0,4.16836,0.0447200000000028,4.1136,4.2498,0.1361999999999996,5,5,1.0,60.0,0.0002296666666666,4.15291,0.0602193565226342,4.0475,4.2588,0.2112999999999996,10,10,1.0,60.0,0.0001167979797979,4.118415,0.0657489640602805,4.0242,4.2588,0.2345999999999994,20,20,1.0,60.0,0.0001166328320802,True,
2026-01-01T00:28:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2643,4.1552,0.1091000000000006,0.0018183333333333,5.658333333333346e-05,3.7357,2.2643000000000004,2.2643000000000004,True,60.0,4.19034,0.0576079716705969,4.1136,4.2643,0.1507000000000005,5,5,1.0,60.0,0.0004796666666666,4.1655,0.0684659185288577,4.0475,4.2643,0.2168000000000001,10,10,1.0,60.0,0.0002019393939393,4.13042,0.0692755700084817,4.0309,4.2643,0.2334000000000005,20,20,1.0,60.0,0.000126573934837,True,
2026-01-01T00:29:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1364,4.2643,-0.1279000000000003,-0.0021316666666666,-6.58333333333336e-05,3.8636,2.1364,2.1364,True,60.0,4.1949,0.0519806117701621,4.1364,4.2643,0.1279000000000003,5,5,1.0,60.0,-8.383333333333187e-05,4.16537,0.0685197934906416,4.0475,4.2643,0.2168000000000001,10,10,1.0,60.0,0.0001445959595959,4.134645,0.066893740177987,4.0309,4.2643,0.2334000000000005,20,20,1.0,60.0,0.0001073345864661,True,
2026-01-01T00:30:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1379,4.1364,0.0015,2.5000000000000943e-05,3.594444444444456e-05,3.8621,2.1379,2.1379,True,60.0,4.18872,0.0563679838206078,4.1364,4.2643,0.1279000000000003,5,5,1.0,60.0,-0.0004043333333333,4.17441,0.0574401157728658,4.1049,4.2643,0.1594000000000006,10,10,1.0,60.0,-1.134343434343375e-05,4.13481,0.0668974954688143,4.0309,4.2643,0.2334000000000005,20,20,1.0,60.0,0.0001080977443609,True,
2026-01-01T00:31:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2066,4.1379,0.0686999999999997,0.0011449999999999,1.8666666666666584e-05,3.7934,2.2066,2.2066,True,60.0,4.18008,0.0491984308692901,4.1364,4.2643,0.1279000000000003,5,5,1.0,60.0,-3.933333333333344e-05,4.16919,0.0516097946130404,4.1049,4.2643,0.1594000000000006,10,10,1.0,60.0,0.0001116868686868,4.13835,0.0687050543992218,4.0309,4.2643,0.2334000000000005,20,20,1.0,60.0,0.0001254511278195,True,
2026-01-01T00:32:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2171,4.2066,0.0105000000000003,0.000175,-1.616666666666649e-05,3.7829,2.2171000000000003,2.2171000000000003,True,60.0,4.1924600000000005,0.0491682255120145,4.1364,4.2643,0.1279000000000003,5,5,1.0,60.0,-4.0333333333334074e-05,4.18041,0.0485169959910983,4.1136,4.2643,0.1507000000000005,10,10,1.0,60.0,8.380808080808143e-05,4.14734,0.0666264767190943,4.0309,4.2643,0.2334000000000005,20,20,1.0,60.0,0.0001176090225563,True,
2026-01-01T00:33:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1898,4.2171,-0.0273000000000003,-0.000455,-1.05000000000002e-05,3.8102,2.1898,2.1898,True,60.0,4.17756,0.0341280295358567,4.1364,4.2171,0.0807000000000002,5,5,1.0,60.0,0.0003099999999999,4.18395,0.0477758568735325,4.1136,4.2643,0.1507000000000005,10,10,1.0,60.0,6.344444444444488e-05,4.1541049999999995,0.0636592607167253,4.0309,4.2643,0.2334000000000005,20,20,1.0,60.0,0.0001032869674185,True,
2026-01-01T00:34:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1799,4.1898,-0.0099,-0.000165,4.833333333333418e-06,3.8201,2.1799,2.1799,True,60.0,4.18626,0.027409823056713,4.1379,4.2171,0.0792000000000001,5,5,1.0,60.0,0.0001119999999999,4.19058,0.0417768308994385,4.1364,4.2643,0.1279000000000003,10,10,1.0,60.0,-1.8404040404040128e-05,4.161555000000001,0.0571952312260384,4.0475,4.2643,0.2168000000000001,20,20,1.0,60.0,7.700626566416047e-05,True,
2026-01-01T00:35:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1493,4.1799,-0.0305999999999997,-0.0005099999999999,-5.749999999999921e-06,3.8507,2.1493,2.1493,True,60.0,4.18854,0.0234855359743039,4.1493,4.2171,0.0678,5,5,1.0,60.0,-0.0002529999999999,4.188630000000001,0.0431794870279891,4.1364,4.2643,0.1279000000000003,10,10,1.0,60.0,-8.013131313131262e-05,4.165895000000001,0.0526248370543796,4.0475,4.2643,0.2168000000000001,20,20,1.0,60.0,4.8021303258145504e-05,True,
2026-01-01T00:36:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2525,4.1493,0.1032000000000001,0.00172,3.716666666666664e-05,3.7475,2.2525000000000004,2.2525000000000004,True,60.0,4.19772,0.0349319567158835,4.1493,4.2525,0.1032000000000001,5,5,1.0,60.0,5.050000000000073e-05,4.1889,0.0435678321700803,4.1364,4.2643,0.1279000000000003,10,10,1.0,60.0,4.5898989898990225e-05,4.171609999999999,0.0554380997149073,4.0475,4.2643,0.2168000000000001,20,20,1.0,60.0,6.135338345864694e-05,True,
2026-01-01T00:37:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.278,4.2525,0.0254999999999991,0.0004249999999999,-2.1583333333333612e-05,3.722,2.2779999999999996,2.2779999999999996,True,60.0,4.209899999999999,0.0478094969645193,4.1493,4.278,0.1286999999999993,5,5,1.0,60.0,0.0004149999999999,4.20118,0.0492713872343807,4.1364,4.278,0.1415999999999995,10,10,1.0,60.0,8.945454545454495e-05,4.177045000000001,0.0600792682628542,4.0475,4.278,0.2304999999999992,20,20,1.0,60.0,8.607644110275706e-05,True,
2026-01-01T00:38:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3055,4.278,0.0275000000000007,0.0004583333333333,5.555555555559886e-07,3.6945,2.3055000000000003,2.3055000000000003,True,60.0,4.233040000000001,0.0591384680220958,4.1493,4.3055,0.1562000000000001,5,5,1.0,60.0,0.0006331666666666,4.2053,0.055682564596113,4.1364,4.3055,0.1691000000000002,10,10,1.0,60.0,0.0002544242424242,4.1854,0.0654986641085145,4.0475,4.3055,0.258,20,20,1.0,60.0,0.0001064912280701,True,
2026-01-01T00:39:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1727,4.3055,-0.1328000000000004,-0.0022133333333333,-4.452777777777811e-05,3.8273,2.1727,2.1727,True,60.0,4.2316,0.0604871556613505,4.1493,4.3055,0.1562000000000001,5,5,1.0,60.0,0.0001663333333333,4.2089300000000005,0.0521433226789424,4.1379,4.3055,0.1676000000000002,10,10,1.0,60.0,0.0001482323232323,4.18715,0.0646630690580026,4.0475,4.3055,0.258,20,20,1.0,60.0,9.091478696741866e-05,True,
2026-01-01T00:40:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2003,4.1727,0.0276000000000005,0.00046,4.4555555555555826e-05,3.7997,2.2003000000000004,2.2003000000000004,True,60.0,4.2418000000000005,0.0489482992554437,4.1727,4.3055,0.1328000000000004,5,5,1.0,60.0,-0.0003494999999999,4.21517,0.0467216234735087,4.1493,4.3055,0.1562000000000001,10,10,1.0,60.0,6.146464646464666e-05,4.19479,0.0561825853801695,4.1049,4.3055,0.2006000000000005,20,20,1.0,60.0,5.729573934837119e-05,True,
2026-01-01T00:41:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3164,4.2003,0.1160999999999994,0.0019349999999999,2.458333333333303e-05,3.6836,2.3164,2.3164,True,60.0,4.25458,0.0576432268354268,4.1727,4.3164,0.1436999999999999,5,5,1.0,60.0,-4.733333333333256e-05,4.22615,0.0554955538759669,4.1493,4.3164,0.1670999999999995,10,10,1.0,60.0,0.0001439696969696,4.19767,0.060685864087117,4.1049,4.3164,0.2115,20,20,1.0,60.0,0.0001030952380952,True,
2026-01-01T00:42:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2215,4.3164,-0.0948999999999999,-0.0015816666666666,-5.8611111111110945e-05,3.7785,2.2215,2.2215,True,60.0,4.24328,0.0574822546530708,4.1727,4.3164,0.1436999999999999,5,5,1.0,60.0,-4.050000000000183e-05,4.22659,0.0554394705963211,4.1493,4.3164,0.1670999999999995,10,10,1.0,60.0,0.0001296868686868,4.2035,0.0569812688521417,4.1136,4.3164,0.2027999999999998,20,20,1.0,60.0,8.435588972431086e-05,True,
2026-01-01T00:43:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.254,4.2215,0.0324999999999997,0.0005416666666666,3.538888888888881e-05,3.746,2.2539999999999996,2.2539999999999996,True,60.0,4.2329799999999995,0.0494655193038592,4.1727,4.3164,0.1436999999999999,5,5,1.0,60.0,0.0003063333333333,4.233009999999999,0.0545169597464896,4.1493,4.3164,0.1670999999999995,10,10,1.0,60.0,0.0001137272727272,4.20848,0.0568246126251649,4.1136,4.3164,0.2027999999999998,20,20,1.0,60.0,8.345864661654129e-05,True,
2026-01-01T00:44:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2523,4.254,-0.0016999999999995,-2.833333333332651e-05,-9.499999999999818e-06,3.7477,2.2523,2.2523,True,60.0,4.2489,0.0392594956666594,4.2003,4.3164,0.1160999999999994,5,5,1.0,60.0,6.933333333333162e-05,4.2402500000000005,0.0517187055135798,4.1493,4.3164,0.1670999999999995,10,10,1.0,60.0,7.225252525252444e-05,4.215415,0.0531680475003554,4.1364,4.3164,0.1799999999999997,20,20,1.0,60.0,6.892355889724301e-05,True,
2026-01-01T00:45:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2326,4.2523,-0.0197000000000002,-0.0003283333333333,-5.000000000000189e-06,3.7674,2.2325999999999997,2.2325999999999997,True,60.0,4.25536,0.0328682582440939,4.2215,4.3164,0.0948999999999999,5,5,1.0,60.0,-0.000228,4.24858,0.042238579521575,4.1727,4.3164,0.1436999999999999,10,10,1.0,60.0,-3.5757575757576574e-05,4.218605,0.0521802977664947,4.1364,4.3164,0.1799999999999997,20,20,1.0,60.0,6.074812030075173e-05,True,
2026-01-01T00:46:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2629,4.2326,0.0303000000000004,0.000505,1.3888888888889086e-05,3.7371,2.2629,2.2629,True,60.0,4.24466,0.0152324128095475,4.2215,4.2629,0.0414000000000003,5,5,1.0,60.0,0.0001023333333333,4.24962,0.0424498009418232,4.1727,4.3164,0.1436999999999999,10,10,1.0,60.0,-1.8383838383838505e-05,4.21926,0.0526478907459744,4.1364,4.3164,0.1799999999999997,20,20,1.0,60.0,7.950375939849602e-05,True,
2026-01-01T00:47:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3166,4.2629,0.0537,0.000895,6.499999999999901e-06,3.6834,2.3166,2.3166,True,60.0,4.26368,0.0282499840707998,4.2326,4.3166,0.0840000000000005,5,5,1.0,60.0,0.0002263333333333,4.253480000000001,0.0464238688607535,4.1727,4.3166,0.1439000000000003,10,10,1.0,60.0,7.404040404040383e-05,4.22733,0.05454580735492,4.1364,4.3166,0.1802000000000001,20,20,1.0,60.0,8.582205513784436e-05,True,
2026-01-01T00:48:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2797,4.3166,-0.0369000000000001,-0.000615,-2.5166666666666732e-05,3.7203,2.2797,2.2797,True,60.0,4.26882,0.0283589421523517,4.2326,4.3166,0.0840000000000005,5,5,1.0,60.0,0.0002313333333333,4.2509,0.0441209700709359,4.1727,4.3166,0.1439000000000003,10,10,1.0,60.0,0.0001556767676767,4.2280999999999995,0.0551674179203635,4.1364,4.3166,0.1802000000000001,20,20,1.0,60.0,0.0001080200501253,True,
2026-01-01T00:49:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3416,4.2797,0.0618999999999996,0.0010316666666666,2.7444444444444382e-05,3.6584,2.3415999999999997,2.3415999999999997,True,60.0,4.28668,0.0386012124161971,4.2326,4.3416,0.1089999999999999,5,5,1.0,60.0,0.0003913333333333,4.26779,0.0432725421023595,4.2003,4.3416,0.1412999999999993,10,10,1.0,60.0,0.0001512424242424,4.23836,0.0562302800988936,4.1379,4.3416,0.2036999999999995,20,20,1.0,60.0,0.0001109122807017,True,
2026-01-01T00:50:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.3469,4.3416,0.0053,8.833333333333471e-05,-1.5722222222222096e-05,3.6531,2.3469,2.3469,True,60.0,4.30954,0.0332841463763199,4.2629,4.3469,0.0839999999999996,5,5,1.0,60.0,0.0003216666666666,4.28245,0.0427544909921816,4.2215,4.3469,0.1253999999999999,10,10,1.0,60.0,0.0001481717171717,4.248810000000001,0.05600962328029,4.1493,4.3469,0.1975999999999995,20,20,1.0,60.0,0.0001103182957393,True,
2026-01-01T00:51:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2839,4.3469,-0.0629999999999997,-0.0010499999999999,-1.8972222222222168e-05,3.7161,2.2839,2.2839,True,60.0,4.31374,0.0280467181680901,4.2797,4.3469,0.0671999999999997,5,5,1.0,60.0,2.9999999999989294e-06,4.2792,0.041259350455388,4.2215,4.3469,0.1253999999999999,10,10,1.0,60.0,0.0001872121212121,4.252675,0.0556293166864378,4.1493,4.3469,0.1975999999999995,20,20,1.0,60.0,0.0001075651629072,True,
2026-01-01T00:52:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.2595,4.2839,-0.0243999999999999,-0.0004066666666666,1.0722222222222152e-05,3.7405,2.2595,2.2595,True,60.0,4.30232,0.0352556605384201,4.2595,4.3469,0.0873999999999997,5,5,1.0,60.0,-0.0001634999999999,4.2829999999999995,0.0373332827380682,4.2326,4.3469,0.1143,10,10,1.0,60.0,0.0001051919191919,4.254795,0.0550379548584427,4.1493,4.3469,0.1975999999999995,20,20,1.0,60.0,9.98283208020049e-05,True,
2026-01-01T00:53:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.342,4.2595,0.0824999999999995,0.0013749999999999,2.969444444444432e-05,3.658,2.3419999999999996,2.3419999999999996,True,60.0,4.314780000000001,0.0360593621685168,4.2595,4.3469,0.0873999999999997,5,5,1.0,60.0,-0.0001443333333333,4.2918,0.0397534149476567,4.2326,4.3469,0.1143,10,10,1.0,60.0,0.000126606060606,4.262404999999999,0.0560382233390742,4.1493,4.3469,0.1975999999999995,20,20,1.0,60.0,0.0001034874686716,True,
2026-01-01T00:54:00+00:00,sensor_drift-20269122-641dfceaf08d,sensor_drift,20269122,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.4237,4.342,0.0817000000000005,0.0013616666666666,-2.2222222222195419e-07,3.5763,2.4237,2.4237,True,60.0,4.331200000000001,0.0570921360609341,4.2595,4.4237,0.1642000000000001,5,5,1.0,60.0,0.0003528333333333,4.30894,0.0535750912271801,4.2326,4.4237,0.1911000000000005,10,10,1.0,60.0,0.0002026262626262,4.274595,0.0628660200346732,4.1493,4.4237,0.2744,20,20,1.0,60.0,0.0001201791979949,True,
