timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-04-01 10:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,40,19.8793,20.386,20.9027,warming,19.364,10.0,600.0,19.1253,18.8993,18.4893,18.01,17.99,0.23870000000000147,18.80165,18.4893,19.1253,0.23649390584117497,18.4817375,18.01,19.1253,0.37194984519924856,18.30843333333333,17.9313,19.1253,0.39046319359901693,0.21199999999999974,0.1593285714285711
2012-04-01 10:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,41,20.132,20.652,21.1853,warming,19.6007,10.0,615.0,19.364,19.1253,18.6927,18.0873,17.9527,0.23669999999999902,19.020325,18.6927,19.364,0.25055810079701907,18.6509875,18.0873,19.364,0.4232995170015524,18.422933333333333,17.9313,19.364,0.47302539278796835,0.22376666666666742,0.18238571428571454
2012-04-01 10:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,42,20.386,20.9027,21.4533,warming,19.8793,10.0,630.0,19.6007,19.364,18.8993,18.204,17.9313,0.27860000000000085,19.247325,18.8993,19.6007,0.26196299714845683,18.840162499999998,18.204,19.6007,0.4652113281550123,18.560266666666667,17.9313,19.6007,0.5496002992074152,0.23379999999999987,0.1995285714285713
2012-04-01 10:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,43,20.652,21.1853,21.7173,warming,20.132,10.0,645.0,19.8793,19.6007,19.1253,18.346,17.9733,0.2527000000000008,19.492325,19.1253,19.8793,0.2795842661434933,19.049575,18.346,19.8793,0.5069082627803624,18.7226,17.9733,19.8793,0.6226790505549338,0.2513333333333338,0.21904285714285723
2012-04-01 11:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,44,20.9027,21.4533,21.9627,warming,20.386,11.0,660.0,20.132,19.8793,19.364,18.4893,18.01,0.2539999999999978,19.744,19.364,20.132,0.28887063713709044,19.272825,18.4893,20.132,0.5400867401399612,18.902491666666666,18.01,20.132,0.6885598575509263,0.2560000000000002,0.23467142857142878
2012-04-01 11:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,45,21.1853,21.7173,22.1787,warming,20.652,11.0,675.0,20.386,20.132,19.6007,18.6927,18.0873,0.2660000000000018,19.9995,19.6007,20.386,0.29173103194549094,19.5099125,18.6927,20.386,0.5600349083706873,19.100491666666667,18.0873,20.386,0.7429212457794937,0.2617666666666665,0.2419000000000001
2012-04-01 11:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,46,21.4533,21.9627,22.4333,warming,20.9027,11.0,690.0,20.652,20.386,19.8793,18.8993,18.204,0.25069999999999837,20.262325,19.8793,20.652,0.2875912322637348,19.754825,18.8993,20.652,0.5772546356461918,19.314216666666667,18.204,20.652,0.7882292378419437,0.2575666666666668,0.2503857142857144
2012-04-01 11:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,47,21.7173,22.1787,22.6347,warming,21.1853,11.0,705.0,20.9027,20.652,20.132,19.1253,18.346,0.2826000000000022,20.518175,20.132,20.9027,0.28825768311524036,20.00525,19.1253,20.9027,0.586278076086784,19.539108333333335,18.346,20.9027,0.8235819676453351,0.2568999999999993,0.2539142857142857
2012-04-01 12:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,48,21.9627,22.4333,22.8507,warming,21.4533,12.0,720.0,21.1853,20.9027,20.386,19.364,18.4893,0.26799999999999713,20.7815,20.386,21.1853,0.2961985735954183,20.26275,19.364,21.1853,0.5955598059809146,19.775716666666664,18.4893,21.1853,0.8541118465335203,0.26643333333333413,0.2601857142857144
2012-04-01 12:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,49,22.1787,22.6347,23.056,warming,21.7173,12.0,735.0,21.4533,21.1853,20.652,19.6007,18.6927,0.2640000000000029,21.048325000000002,20.652,21.4533,0.3004359530331776,20.523912499999998,19.6007,21.4533,0.6022398596853067,20.022716666666668,18.6927,21.4533,0.8747092162859443,0.2670999999999992,0.2646571428571427
2012-04-01 12:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,50,22.4333,22.8507,23.256,warming,21.9627,12.0,750.0,21.7173,21.4533,20.9027,19.8793,18.8993,0.24540000000000006,21.31465,20.9027,21.7173,0.3032264294218879,20.788487500000002,19.8793,21.7173,0.6034686972774821,20.274766666666668,18.8993,21.7173,0.8907727201081707,0.27153333333333407,0.26257142857142873
2012-04-01 12:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,51,22.6347,23.056,23.42,warming,22.1787,12.0,765.0,21.9627,21.7173,21.1853,20.132,19.1253,0.21599999999999753,21.57965,21.1853,21.9627,0.2903235565708367,21.0489125,20.132,21.9627,0.604460440056903,20.53005,19.1253,21.9627,0.8989293580884756,0.2591333333333334,0.26152857142857144
2012-04-01 13:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,52,22.8507,23.256,23.5947,warming,22.4333,13.0,780.0,22.1787,21.9627,21.4533,20.386,19.364,0.25459999999999994,21.828,21.4533,22.1787,0.27101160491745147,21.30475,20.386,22.1787,0.5952990886941103,20.7845,19.364,22.1787,0.8974349800032102,0.24180000000000015,0.2561
2012-04-01 13:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,53,23.056,23.42,23.748,warming,22.6347,13.0,795.0,22.4333,22.1787,21.7173,20.652,19.6007,0.20139999999999958,22.073,21.7173,22.4333,0.26442255955180083,21.5606625,20.652,22.4333,0.5853035450463213,21.040275,19.6007,22.4333,0.8935111220395443,0.23866666666666583,0.2544714285714283
2012-04-01 13:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,54,23.256,23.5947,23.9027,warming,22.8507,13.0,810.0,22.6347,22.4333,21.9627,20.9027,19.8793,0.21600000000000108,22.30235,21.9627,22.6347,0.2540944066679149,21.8085,20.9027,22.6347,0.5675763737155068,21.293108333333333,19.8793,22.6347,0.8795388976222653,0.223999999999999,0.24742857142857133
2012-04-01 13:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,55,23.42,23.748,24.0373,warming,23.056,13.0,825.0,22.8507,22.6347,22.1787,21.1853,20.132,0.20530000000000115,22.524350000000002,22.1787,22.8507,0.24821637234460375,22.052,21.1853,22.8507,0.5441177170429651,21.540725,20.132,22.8507,0.8647992880094798,0.2240000000000002,0.23791428571428547
2012-04-01 14:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,56,23.5947,23.9027,24.152,warming,23.256,14.0,840.0,23.056,22.8507,22.4333,21.4533,20.386,0.1999999999999993,22.743675,22.4333,23.056,0.23302867178720543,22.2858375,21.4533,23.056,0.522962716016928,21.784391666666664,20.386,23.056,0.8452615260560459,0.20756666666666726,0.22895714285714316
2012-04-01 14:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,57,23.748,24.0373,24.224,warming,23.42,14.0,855.0,23.256,23.056,22.6347,21.7173,20.652,0.16400000000000148,22.94935,22.6347,23.256,0.23137895863691402,22.511175,21.7173,23.256,0.5037113130306442,22.02355833333333,20.652,23.256,0.821448317970927,0.2071000000000005,0.21981428571428552
2012-04-01 14:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,58,23.9027,24.152,24.2533,warming,23.5947,14.0,870.0,23.42,23.256,22.8507,21.9627,20.9027,0.17469999999999786,23.145675,22.8507,23.42,0.21358702412575492,22.7240125,21.9627,23.42,0.48258777035251343,22.254225,20.9027,23.42,0.792029029481694,0.1897666666666673,0.20818571428571428
2012-04-01 14:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,59,24.0373,24.224,24.272,stable,23.748,14.0,885.0,23.5947,23.42,23.056,22.1787,21.1853,0.15330000000000155,23.331675,23.056,23.5947,0.19919015255501177,22.9280125,22.1787,23.5947,0.4621552294346728,22.478558333333336,21.1853,23.5947,0.7579615133791029,0.1795666666666662,0.20228571428571435
2012-04-01 15:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,60,24.152,24.2533,24.284,stable,23.9027,15.0,900.0,23.748,23.5947,23.256,22.4333,21.4533,0.15469999999999828,23.504675,23.256,23.748,0.1846081441185158,23.124175,22.4333,23.748,0.43470853956998634,22.692116666666667,21.4533,23.748,0.7237487453453336,0.16400000000000028,0.187814285714286
2012-04-01 15:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,61,24.224,24.272,24.2733,stable,24.0373,15.0,915.0,23.9027,23.748,23.42,22.6347,21.7173,0.13459999999999894,23.66635,23.42,23.9027,0.17912990397997863,23.307850000000002,22.6347,23.9027,0.41392526197379526,22.89623333333333,21.7173,23.9027,0.6902070261080719,0.16089999999999924,0.18114285714285724
2012-04-01 15:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,62,24.2533,24.284,24.2507,stable,24.152,15.0,930.0,24.0373,23.9027,23.5947,22.8507,21.9627,0.11470000000000269,23.820675,23.5947,24.0373,0.16583187834331178,23.483175,22.8507,24.0373,0.38789955449198277,23.089566666666666,21.9627,24.0373,0.6570289736551098,0.14753333333333293,0.1695142857142855
2012-04-01 15:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,63,24.272,24.2733,24.1973,stable,24.224,15.0,945.0,24.152,24.0373,23.748,23.056,22.1787,0.07199999999999918,23.96,23.748,24.152,0.1508861988382853,23.645837500000003,23.056,24.152,0.3604438338268984,23.272008333333332,22.1787,24.152,0.6218092840766839,0.13466666666666663,0.15657142857142858
2012-04-01 16:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,64,24.284,24.2507,24.152,stable,24.2533,16.0,960.0,24.224,24.152,23.9027,23.256,22.4333,0.029299999999999216,24.079,23.9027,24.224,0.12162912891188188,23.7918375,23.256,24.224,0.32695444230631937,23.442449999999997,22.4333,24.224,0.5775033989799598,0.10710000000000026,0.1382857142857143
2012-04-01 16:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,65,24.2733,24.1973,24.0933,stable,24.272,16.0,975.0,24.2533,24.224,24.0373,23.42,22.6347,0.01869999999999905,24.166649999999997,24.0373,24.2533,0.08328158559886184,23.9165,23.42,24.2533,0.2865077573122396,23.594116666666668,22.6347,24.2533,0.5295582102617544,0.07200000000000036,0.11904285714285681
2012-04-01 16:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,66,24.2507,24.152,24.016,stable,24.284,16.0,990.0,24.272,24.2533,24.152,23.5947,22.8507,0.012000000000000455,24.225325,24.152,24.272,0.04566034247417064,24.022999999999996,23.5947,24.272,0.23606767038307397,23.730558333333335,22.8507,24.272,0.47265494013141923,0.03999999999999915,0.0967571428571427
2012-04-01 16:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,67,24.1973,24.0933,23.944,stable,24.2733,16.0,1005.0,24.284,24.272,24.224,23.748,23.056,-0.010699999999999932,24.258325,24.224,24.284,0.02263662684362595,24.1091625,23.748,24.284,0.18408960411670017,23.849999999999998,23.056,24.284,0.4124907635330552,0.019999999999999574,0.07657142857142826
2012-04-01 17:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,68,24.152,24.016,23.856,stable,24.2507,17.0,1020.0,24.2733,24.284,24.2533,23.9027,23.256,-0.02260000000000062,24.27065,24.2533,24.284,0.011046379490912476,24.174825,23.9027,24.284,0.12899714870916718,23.951441666666668,23.256,24.284,0.34964809799374147,0.006666666666666525,0.05294285714285708
2012-04-01 17:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,69,24.0933,23.944,23.7467,stable,24.1973,17.0,1035.0,24.2507,24.2733,24.272,24.0373,23.42,-0.05339999999999989,24.269999999999996,24.2507,24.284,0.012076630318813118,24.218325,24.0373,24.284,0.07881078209925362,24.034333333333333,23.42,24.284,0.2873020487610729,-0.0071000000000000325,0.03048571428571429
2012-04-01 17:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,70,24.016,23.856,23.636,stable,24.152,17.0,1050.0,24.1973,24.2507,24.284,24.152,23.5947,-0.04529999999999745,24.251324999999998,24.1973,24.284,0.033427711181857285,24.238325,24.152,24.284,0.04207302431602131,24.09910833333333,23.5947,24.284,0.2216063870107961,-0.028900000000000148,0.006471428571428207
2012-04-01 17:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,71,23.944,23.7467,23.5293,stable,24.0933,17.0,1065.0,24.152,24.1973,24.2733,24.224,23.748,-0.05870000000000175,24.218324999999997,24.152,24.2733,0.04720023172462499,24.238325,24.152,24.284,0.04207302431602131,24.14555,23.748,24.284,0.16119359737106434,-0.040433333333332655,-0.010285714285714167
2012-04-01 18:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,72,23.856,23.636,23.4227,stable,24.016,18.0,1080.0,24.0933,24.152,24.2507,24.2533,23.9027,-0.07730000000000103,24.173325,24.0933,24.2507,0.0579233275534068,24.2219875,24.0933,24.284,0.0640828065384625,24.174325,23.9027,24.284,0.11050963853178562,-0.05246666666666636,-0.022857142857142878
2012-04-01 18:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,73,23.7467,23.5293,23.3347,stable,23.944,18.0,1095.0,24.016,24.0933,24.1973,24.272,24.0373,-0.07199999999999918,24.11465,24.016,24.1973,0.06784852614361263,24.192325,24.016,24.284,0.09169536179706733,24.183766666666667,24.016,24.284,0.08979861110088799,-0.060433333333333415,-0.0365714285714286
2012-04-01 18:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,74,23.636,23.4227,23.2373,stable,23.856,18.0,1110.0,23.944,24.016,24.152,24.284,24.152,-0.08799999999999741,24.051325,23.944,24.152,0.0785236707933444,24.151324999999996,23.944,24.284,0.11679764284904794,24.175991666666665,23.944,24.284,0.10491093411706404,-0.06933333333333398,-0.04857142857142855
2012-04-01 18:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,75,23.5293,23.3347,23.1427,stable,23.7467,18.0,1125.0,23.856,23.944,24.0933,24.2733,24.224,-0.10930000000000106,23.977325,23.856,24.0933,0.08771583024096757,24.097825,23.856,24.2733,0.13957512090301671,24.151325,23.856,24.284,0.13741463486503866,-0.07909999999999921,-0.059614285714285335
2012-04-01 19:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,76,23.4227,23.2373,23.0307,stable,23.636,19.0,1140.0,23.7467,23.856,24.016,24.2507,24.2533,-0.11070000000000135,23.890675,23.7467,24.016,0.1005995371503449,24.031999999999996,23.7467,24.2507,0.16343330443973014,24.111549999999998,23.7467,24.284,0.17465406522635193,-0.08976666666666588,-0.07199999999999969
2012-04-01 19:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,77,23.3347,23.1427,22.928,stable,23.5293,19.0,1155.0,23.636,23.7467,23.944,24.1973,24.272,-0.10670000000000002,23.795675,23.636,23.944,0.11568715086328951,23.9551625,23.636,24.1973,0.18555250562532674,24.060108333333332,23.636,24.284,0.21220043770920524,-0.10266666666666661,-0.08018571428571418
2012-04-01 19:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,78,23.2373,23.0307,22.8213,stable,23.4227,19.0,1170.0,23.5293,23.636,23.856,24.152,24.284,-0.10660000000000025,23.692,23.5293,23.856,0.12195837404568736,23.8716625,23.5293,24.152,0.206878031322406,23.998216666666664,23.5293,24.284,0.24685366391645153,-0.10890000000000082,-0.08895714285714311
2012-04-01 19:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,79,23.1427,22.928,22.716,stable,23.3347,19.0,1185.0,23.4227,23.5293,23.7467,24.0933,24.2733,-0.08799999999999741,23.583675,23.4227,23.7467,0.12060747022829926,23.780499999999996,23.4227,24.0933,0.2232939654358842,23.926441666666665,23.4227,24.2733,0.2767321643105008,-0.10800000000000054,-0.09580000000000004
2012-04-01 20:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,80,23.0307,22.8213,22.5933,stable,23.2373,20.0,1200.0,23.3347,23.4227,23.636,24.016,24.2507,-0.09740000000000038,23.480674999999998,23.3347,23.636,0.1130929346814918,23.685675,23.3347,24.016,0.2312577336546371,23.848225,23.3347,24.2507,0.29936065518882427,-0.10043333333333256,-0.09732857142857096
2012-04-01 20:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,81,22.928,22.716,22.4933,stable,23.1427,20.0,1215.0,23.2373,23.3347,23.5293,23.944,24.1973,-0.0945999999999998,23.381,23.2373,23.5293,0.1078484584955886,23.5883375,23.2373,23.944,0.2355764044717257,23.763775,23.2373,24.1973,0.31636782686467807,-0.09733333333333268,-0.10095714285714255
2012-04-01 20:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,82,22.8213,22.5933,22.372,stable,23.0307,20.0,1230.0,23.1427,23.2373,23.4227,23.856,24.152,-0.11200000000000188,23.28435,23.1427,23.4227,0.10482636834249939,23.488175000000002,23.1427,23.856,0.23340059313350683,23.67589166666667,23.1427,24.152,0.32992065828614686,-0.09333333333333253,-0.10190000000000003
2012-04-01 20:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,83,22.716,22.4933,22.2533,stable,22.928,20.0,1245.0,23.0307,23.1427,23.3347,23.7467,24.0933,-0.10269999999999868,23.18635,23.0307,23.3347,0.1126231215154333,23.3850125,23.0307,23.7467,0.2303949947238856,23.582449999999998,23.0307,24.0933,0.34046398365574393,-0.10133333333333401,-0.10228571428571444
2012-04-01 21:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,84,22.5933,22.372,22.156,stable,22.8213,21.0,1260.0,22.928,23.0307,23.2373,23.636,24.016,-0.10670000000000002,23.084675,22.928,23.2373,0.1163202986364897,23.282675,22.928,23.636,0.2288322789185691,23.485341666666667,22.928,24.016,0.34703090990663005,-0.10310000000000012,-0.10114285714285691
2012-04-01 21:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,85,22.4933,22.2533,22.0493,stable,22.716,21.0,1275.0,22.8213,22.928,23.1427,23.5293,23.944,-0.10529999999999973,22.980675,22.8213,23.1427,0.11929967256821894,23.180837500000003,22.8213,23.5293,0.23021050658867093,23.385783333333336,22.8213,23.944,0.35184941815444193,-0.10713333333333352,-0.10114285714285691
2012-04-01 21:30:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,86,22.372,22.156,21.9307,stable,22.5933,21.0,1290.0,22.716,22.8213,23.0307,23.4227,23.856,-0.12270000000000181,22.874,22.716,23.0307,0.11748636091005084,23.079175000000003,22.716,23.4227,0.23343647288943423,23.283450000000002,22.716,23.856,0.35318959615678497,-0.10489999999999948,-0.10095714285714255
2012-04-01 21:45:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,87,22.2533,22.0493,21.8413,stable,22.4933,21.0,1305.0,22.5933,22.716,22.928,23.3347,23.7467,-0.09999999999999787,22.76465,22.5933,22.928,0.12411697103897372,22.975500000000004,22.5933,23.3347,0.24187231652269905,23.178225,22.5933,23.7467,0.3550282386069996,-0.11156666666666719,-0.10591428571428604
2012-04-01 22:00:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,88,22.156,21.9307,21.732,stable,22.372,22.0,1320.0,22.4933,22.5933,22.8213,23.2373,23.636,-0.12130000000000152,22.655975,22.4933,22.8213,0.12382110835754798,22.870325,22.4933,23.2373,0.24571723967815845,23.073775,22.4933,23.636,0.35678908364520384,-0.10933333333333313,-0.10628571428571425
2012-04-01 22:15:00,t15_20120401,train,EXTERNAL_DERIVED_BENCHMARK,False,89,22.0493,21.8413,21.62,stable,22.2533,22.0,1335.0,22.372,22.4933,22.716,23.1427,23.5293,-0.11870000000000047,22.54365,22.372,22.716,0.12665750076444102,22.7621625,22.372,23.1427,0.25076877764945216,22.968441666666667,22.372,23.5293,0.36180465138515777,-0.11466666666666707,-0.11010000000000021
2012-04-02 03:00:00,t15_20120402,train,EXTERNAL_DERIVED_BENCHMARK,False,12,20.2587,20.138,20.0267,stable,20.4067,3.0,180.0,20.4947,20.5627,20.712,21.084,21.5187,-0.08800000000000097,20.60035,20.4947,20.712,0.08069524459345366,20.769175,20.4947,21.084,0.19462698778689344,20.965458333333334,20.4947,21.5187,0.32760055824721745,-0.07243333333333268,-0.08418571428571399
2012-04-02 03:15:00,t15_20120402,train,EXTERNAL_DERIVED_BENCHMARK,False,13,20.1833,20.08,19.958,stable,20.3433,3.0,195.0,20.4067,20.4947,20.632,20.992,21.4147,-0.06340000000000146,20.524025,20.4067,20.632,0.08333586787810689,20.6845125,20.4067,20.992,0.18640304073096287,20.872791666666668,20.4067,21.4147,0.31503368988711145,-0.07510000000000024,-0.08361428571428574
2012-04-02 03:30:00,t15_20120402,train,EXTERNAL_DERIVED_BENCHMARK,False,14,20.138,20.0267,19.89,stable,20.2587,3.0,210.0,20.3433,20.4067,20.5627,20.8867,21.3107,-0.08459999999999823,20.45185,20.3433,20.5627,0.0835844931790422,20.603425,20.3433,20.8867,0.17579984890493586,20.783508333333334,20.3433,21.3107,0.30027672364652114,-0.07313333333333343,-0.0776285714285717
2012-04-02 03:45:00,t15_20120402,train,EXTERNAL_DERIVED_BENCHMARK,False,15,20.08,19.958,19.8393,stable,20.1833,3.0,225.0,20.2587,20.3433,20.4947,20.7893,21.188,-0.07540000000000191,20.37585,20.2587,20.4947,0.08640120080182496,20.524925,20.2587,20.7893,0.1719510449953629,20.695841666666666,20.2587,21.188,0.28683048553205825,-0.07866666666666688,-0.07579999999999996
2012-04-02 04:00:00,t15_20120402,train,EXTERNAL_DERIVED_BENCHMARK,False,16,20.0267,19.89,19.7713,stable,20.138,4.0,240.0,20.1833,20.2587,20.4067,20.712,21.084,-0.04529999999999745,20.298000000000002,20.1833,20.4067,0.08451088687262188,20.449175,20.1833,20.712,0.17228112744870466,20.61211666666667,20.1833,21.084,0.2774318770236944,-0.0744666666666672,-0.07552857142857151
2012-04-02 04:15:00,t15_20120402,train,EXTERNAL_DERIVED_BENCHMARK,False,17,19.958,19.8393,19.698,stable,20.08,4.0,255.0,20.138,20.1833,20.3433,20.632,20.992,-0.05800000000000338,20.230825,20.138,20.3433,0.07794669252121335,20.377425000000002,20.138,20.632,0.16733749393066816,20.533283333333333,20.138,20.992,0.2663265158701946,-0.06843333333333253,-0.07057142857142853
