timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-04-01T01:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1784,20.498,19.9847,10.6667,15.2333,35.8453,37.52,46.3013,211.136,216.139,11.8827,13.2653,0.0,0.694,0.656,0.0,0.0,0.0,-3.44667,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T01:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1785,20.3627,19.8893,10.0,14.9847,35.764,37.5693,47.176,210.016,215.424,11.524,12.646,0.0,0.65,0.108667,0.0,0.0,0.0,-3.512,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T02:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1786,20.2353,19.7667,10.0,14.816,35.748,37.6,47.232,210.581,216.352,11.6053,13.444,0.0,0.65,0.0,0.0,0.0,0.0,-3.316,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T02:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1787,20.0933,19.5967,10.0,14.7493,35.724,37.604,46.3973,209.707,214.613,11.426,13.2653,0.0,0.65,0.036,0.0,0.0,0.0,-3.316,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T02:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1788,19.972,19.498,9.4,14.7033,35.608,37.5987,46.4667,209.621,213.024,11.6867,12.7773,0.0,0.65,0.440667,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T02:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1789,19.8267,19.3853,9.0,14.5767,35.5453,37.56,47.3253,208.853,213.963,11.5887,14.0613,0.0,0.65,0.704667,0.0,0.0,0.0,-3.316,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T03:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1790,19.698,19.2473,9.13333,14.4067,35.528,37.5893,47.4453,208.459,213.589,11.7033,13.3467,0.0,0.65,0.422,0.0,0.0,0.0,-3.38133,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T03:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1791,19.5833,19.12,9.73333,14.3053,35.532,37.5987,47.2827,208.299,212.736,11.4427,12.9233,0.0,0.65,0.16,0.0,0.0,0.0,-3.44667,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T03:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1792,19.4593,19.0,10.0,14.17,35.5653,37.66,47.3387,207.307,211.904,11.7847,13.8827,0.0,0.65,0.119333,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T03:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1793,19.3427,18.8587,10.0,14.0867,35.544,37.6947,47.1733,206.827,211.765,11.3613,13.184,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T04:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1794,19.242,18.7853,10.0,14.0113,35.4707,37.712,47.368,206.891,211.637,11.7033,13.2653,0.0,0.65,0.0673333,0.0,0.0,0.0,-3.512,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T04:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1795,19.1147,18.68,10.0,13.9533,35.4493,37.7253,46.976,206.304,212.043,11.6867,12.76,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T04:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1796,18.9913,18.54,9.53333,13.7927,35.3533,37.72,48.3573,206.037,211.221,11.6053,13.5093,0.0,0.65,0.150667,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T04:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1797,18.89,18.4647,9.0,13.5907,35.4027,37.744,48.904,206.731,213.269,11.6053,12.9067,0.0,0.65,0.0413333,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T05:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1798,18.7667,18.3447,9.0,13.506,35.428,37.796,48.5387,206.805,213.771,11.7033,12.696,0.0,0.65,0.0,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T05:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1799,18.6647,18.236,9.93333,13.4333,35.3467,37.82,48.6133,207.712,212.779,11.6053,13.3467,0.0,1.53,0.0,0.0,0.0,0.0,-3.18533,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T05:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1800,18.5607,18.12,10.0,13.3493,35.3467,37.864,48.784,208.171,215.275,11.7033,13.3467,0.0,21.866,0.0,0.0,0.0,0.0,-3.25067,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T05:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1801,18.4573,17.9953,10.0,13.28,35.348,37.888,48.6107,208.405,214.219,11.6053,13.5093,0.0,389.792,0.0,0.0,0.0,0.0,-2.404,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T06:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1802,18.3393,17.9227,10.0,13.2167,35.3413,37.8987,48.584,209.035,213.739,11.524,18.3433,0.0,612.48,0.0,236.544,2394.11,652.288,5.54267,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T06:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1803,18.238,17.8213,9.06667,13.144,35.276,37.8933,49.1387,208.917,214.763,19.2793,23.3413,0.0,613.077,0.0,4021.25,19872.8,4515.84,34.014,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T06:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1804,18.1567,17.7467,9.0,13.11,35.2987,37.896,49.232,208.48,215.189,20.986,23.44,0.0,614.912,0.036,8056.83,44239.5,10234.9,78.976,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T06:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1805,18.0727,17.6487,9.0,13.1813,35.3347,37.86,48.76,209.344,215.563,21.1653,23.44,0.0,616.341,0.036,8192.0,43094.7,12098.2,101.592,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T07:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1806,17.99,17.6033,9.26667,13.322,35.252,37.7827,47.848,209.963,215.104,21.166,23.44,0.0,616.341,0.414,8047.96,42030.4,15724.5,130.819,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T07:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1807,17.9527,17.542,10.0,13.4867,35.2267,37.6907,48.256,209.867,215.296,21.4087,23.96,0.0,618.219,0.754,12233.4,69105.0,27970.2,219.285,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T07:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1808,17.9313,17.524,10.0,13.7147,35.416,37.688,47.472,209.611,214.293,21.0653,32.8493,0.0,619.328,0.0673333,12641.6,73651.5,34657.6,265.109,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T07:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1809,17.9733,17.5,10.8,14.024,35.436,37.4773,46.6507,209.536,213.472,20.9047,41.64,0.0,620.309,0.568,13185.7,76158.3,41559.4,314.059,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T08:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1810,18.01,17.5307,11.0,14.386,35.5133,37.3093,45.7707,209.536,211.829,24.4693,49.8667,0.0,620.736,0.828,13925.0,77034.8,48824.3,362.709,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T08:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1811,18.0873,17.6,11.7333,14.7747,35.552,37.096,45.08,208.48,210.069,31.224,65.2507,0.0,621.248,0.684,14655.5,77791.2,55869.4,411.456,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T08:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1812,18.204,17.7173,13.0667,15.2407,35.724,36.8787,44.6773,208.576,210.283,35.24,83.6107,0.0,622.101,0.236,15480.1,78427.5,62636.0,459.776,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T08:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1813,18.346,17.8407,14.0,15.792,35.844,36.7093,44.5067,208.203,210.176,41.3373,100.992,0.0,623.04,0.0573333,15673.3,79358.6,68381.4,503.744,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T09:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1814,18.4893,18.0387,15.8667,16.3973,35.4653,36.4453,44.16,208.277,210.389,42.2173,113.051,0.0,622.912,1.19733,15071.2,82108.4,73236.5,547.84,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T09:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1815,18.6927,18.2347,16.0,16.9773,35.368,36.268,43.7787,208.139,211.36,51.472,112.923,0.0,622.571,1.82533,14197.4,80467.3,77496.3,592.469,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T09:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1816,18.8993,18.494,16.2667,17.5573,35.344,36.136,44.0773,208.821,211.328,51.6667,114.795,0.0,621.888,2.07867,13293.6,77875.9,81103.5,632.363,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T09:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1817,19.1253,18.752,18.0,18.0627,35.3667,35.9813,44.2907,208.789,210.635,51.408,141.995,0.0,622.144,1.94467,12670.3,73359.4,85611.9,670.784,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T10:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1818,19.364,19.008,18.0,18.4133,35.46,35.9627,44.3653,209.536,210.485,51.392,141.643,0.0,622.4,1.852,12225.2,65667.1,89576.8,704.768,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T10:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1819,19.6007,19.2947,18.0,18.8693,35.4907,36.0227,44.568,209.984,210.699,79.5013,141.573,0.0,622.4,1.85067,11516.6,56614.9,91990.7,733.995,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T10:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1820,19.8793,19.5393,18.7333,19.3433,35.5387,36.1,44.4933,209.952,211.712,81.504,142.48,0.0,622.4,2.008,10813.1,44478.5,92717.1,760.149,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T10:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1821,20.132,19.8473,19.0,19.744,35.6853,36.1427,44.0613,210.176,210.453,81.344,143.168,0.0,622.4,2.12467,10278.9,33341.4,92913.7,786.389,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T11:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1822,20.386,20.136,19.0,20.1767,35.7693,36.2613,43.904,210.368,210.027,81.4827,141.845,0.0,622.443,2.03067,9834.5,24606.0,92405.8,806.272,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T11:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1823,20.652,20.426,19.0,20.668,35.8653,36.396,44.3173,209.653,209.6,81.504,142.32,0.0,622.4,2.48133,9590.78,19228.0,91340.8,819.968,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T11:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1824,20.9027,20.7213,19.3333,21.1733,35.9853,36.6133,45.216,210.357,209.664,81.0213,142.64,0.0,622.016,2.57933,9325.57,16061.1,90297.7,831.189,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T11:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1825,21.1853,21.0027,20.0,21.5867,36.1027,36.856,45.592,209.803,209.824,81.3227,143.568,0.0,621.76,2.286,9719.81,14045.9,90286.8,841.387,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T12:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1826,21.4533,21.2893,20.0,21.9347,36.212,37.0453,45.5173,210.251,210.464,80.9227,141.931,0.0,621.76,2.89733,11159.6,11617.6,89631.4,846.635,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T12:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1827,21.7173,21.544,20.0,22.2227,36.32,37.36,45.1253,210.592,210.112,81.28,142.32,0.0,621.717,2.534,14103.2,10685.1,88145.9,847.829,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T12:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1828,21.9627,21.7827,20.0,22.5587,36.4093,37.712,45.272,210.283,210.421,81.104,142.32,0.0,621.547,2.91333,18957.0,10585.1,85568.2,844.032,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T12:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1829,22.1787,22.0213,21.4667,22.7933,36.536,37.9253,44.744,210.72,209.899,81.104,134.112,0.0,621.419,2.41467,25919.5,9798.66,82657.3,839.637,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T13:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1830,22.4333,22.2307,20.9333,23.1293,36.6347,38.1293,43.7627,210.443,209.867,80.9413,112.411,0.0,621.589,2.276,35259.7,9175.04,79167.5,829.056,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T13:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1831,22.6347,22.404,20.0,23.5333,36.7373,38.2867,43.2747,210.421,209.696,81.2613,112.581,0.0,621.248,2.974,46764.0,8967.17,74776.6,814.379,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T13:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1832,22.8507,22.584,20.0,23.748,36.9173,38.424,42.3893,209.984,209.248,80.9413,111.861,0.0,621.12,2.83267,59640.5,8974.34,69763.1,795.989,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T13:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1833,23.056,22.756,20.0,23.9747,37.1147,38.6,42.0,210.251,209.6,75.016,106.587,0.0,620.565,2.782,71314.1,8873.98,65197.4,775.936,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T14:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1834,23.256,22.8733,20.0,24.0667,37.3507,38.6987,41.8347,209.803,209.824,50.9813,82.96,0.0,620.523,2.742,79164.8,8902.66,60391.4,749.653,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T14:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1835,23.42,22.976,20.4667,24.268,37.6147,38.8507,41.768,209.792,209.088,51.0613,82.88,0.0,620.395,2.71133,86518.4,9003.01,55590.9,722.304,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T14:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1836,23.5947,23.1213,20.9333,24.3893,37.9267,39.0387,41.72,209.867,209.643,51.0613,66.408,0.0,620.053,2.91133,90374.1,9203.71,49864.7,688.555,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T14:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1837,23.748,23.236,20.0667,24.4107,38.3093,39.1893,42.0107,210.091,209.696,51.1707,53.416,0.0,619.84,2.47867,91193.3,9189.38,43640.1,652.757,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T15:00:00,t15_20120401,train,NEW-DATA-1.T15.txt,1838,23.9027,23.2733,20.7333,24.3307,38.756,39.2947,43.1467,209.813,209.216,45.6547,48.3893,0.0,619.712,3.352,92170.9,9210.88,37897.6,617.259,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T15:15:00,t15_20120401,train,NEW-DATA-1.T15.txt,1839,24.0373,23.328,21.0,24.1667,39.1013,39.524,44.0107,210.069,208.96,39.3533,37.7173,0.0,619.2,2.67733,80554.7,8458.24,30025.0,523.243,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T15:30:00,t15_20120401,train,NEW-DATA-1.T15.txt,1840,24.152,23.348,20.3333,23.98,39.48,39.7427,44.3147,209.067,208.533,38.6867,34.1213,0.0,619.029,2.35,79243.9,9167.87,27473.2,499.307,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-01T15:45:00,t15_20120401,train,NEW-DATA-1.T15.txt,1841,24.224,23.396,19.0,23.7227,39.9187,40.0013,44.9173,208.117,208.768,21.344,25.988,0.0,618.432,2.772,52568.1,8501.25,20338.7,355.2,0,0,0,7.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
